t,AmbiTemp,Irradiance,ModuleTemp,TruePower,InclAngle,Current_V,Voltage,Humidity
"2018/9/10 10:00","24.6719633000","770","29.6172599700","261","30","16","16","55"
"2018/9/10 10:10","24.8276080600","783","31.2419196600","221","30","15","15","55"
"2018/9/10 10:20","24.9819701800","795","30.6525525200","264","30","16","16","55"
"2018/9/10 10:30","25.1344453100","805","30.6439992400","250","30","16","16","55"
"2018/9/10 10:40","25.2844364700","815","31.4284627700","265","30","16","16","55"
"2018/9/10 10:50","25.4313564300","823","33.3945040000","257","30","16","16","55"
"2018/9/10 11:00","25.5746299700","830","32.5479662400","261","30","16","16","55"
"2018/9/10 11:10","25.7136961600","836","33.3540300400","261","30","16","16","55"
"2018/9/10 11:20","25.8480105100","841","34.8944835500","267","30","16","16","55"
"2018/9/10 11:30","25.9770471800","844","35.0896889800","260","30","16","16","55"
"2018/9/10 11:40","26.1003009600","846","36.6471113600","268","30","16","16","55"
"2018/9/10 11:50","26.2172892900","847","35.7020130600","267","30","16","16","55"
"2018/9/10 12:00","26.3275541400","847","37.5097094200","269","30","16","16","55"
"2018/9/10 12:10","26.4306638000","846","36.5636204200","247","30","16","16","55"
"2018/9/10 12:20","26.5262146000","843","34.7882590200","268","30","16","16","55"
"2018/9/10 12:30","26.6138324100","840","34.6549733500","262","30","16","16","55"
"2018/9/10 12:40","26.6931742200","835","35.1852004700","267","30","16","16","55"
"2018/9/10 12:50","26.7639293700","829","34.6804948400","261","30","16","16","55"
"2018/9/10 13:00","26.8258208600","822","34.0896772500","255","30","16","16","55"
"2018/9/10 13:10","26.8786063700","813","34.5261890000","251","30","16","16","55"
"2018/9/10 13:20","26.9220792200","803","33.7484678200","217","30","15","15","55"
"2018/9/10 13:30","26.9560692300","793","32.5230596400","266","30","16","16","55"
"2018/9/10 13:40","26.9804433100","780","31.8312510500","204","30","14","14","55"
"2018/9/10 13:50","26.9951060400","767","32.6771765600","223","30","15","15","55"
"2018/9/10 14:00","27.0000000000","753","32.0644309100","263","30","16","16","55"
"2018/9/10 14:10","26.9951060400","737","31.3412359800","225","30","15","15","55"
"2018/9/10 14:20","26.9804433100","720","31.2280516000","217","30","15","15","55"
"2018/9/10 14:30","26.9560692300","702","30.0757800000","219","30","15","15","55"
"2018/9/10 14:40","26.9220792200","683","29.9409836500","207","30","14","14","55"
"2018/9/10 14:50","26.8786063700","663","30.5060053000","226","30","15","15","55"
"2018/9/10 15:00","26.8258208600","641","30.3901564100","179","30","13","13","55"
"2018/9/10 15:10","26.7639293700","618","30.0300503200","195","30","14","14","55"
"2018/9/10 15:20","26.6931742200","594","28.3247891600","219","30","15","15","55"
"2018/9/10 15:30","26.6138324100","569","28.5945636700","184","30","14","14","55"
"2018/9/10 15:40","26.5262146000","543","28.9485210000","173","30","13","13","55"
"2018/9/10 15:50","26.4306638000","515","28.0649460300","165","30","13","13","55"
"2018/9/10 16:00","26.3275541400","486","28.4113975800","155","30","12","12","55"
"2018/9/10 16:10","26.2172892900","456","27.2479628100","175","30","13","13","55"
"2018/9/10 16:20","26.1003009600","425","27.4556867100","141","30","12","12","55"
"2018/9/10 16:30","25.9770471800","393","27.4443230100","142","30","12","12","55"
"2018/9/10 16:40","25.8480105100","359","25.5484872700","111","30","11","11","55"
"2018/9/10 16:50","25.7136961600","325","25.3597499600","98","30","10","10","55"
"2018/9/10 17:00","25.5746299700","289","25.8423158800","101","30","10","10","55"
"2018/9/10 17:10","25.4313564300","252","25.7188246500","75","30","9","9","55"
"2018/9/10 17:20","25.2844364700","213","26.4326969700","65","30","8","8","55"
"2018/9/10 17:30","25.1344453100","174","26.1519807100","52","30","7","7","55"
"2018/9/10 17:40","24.9819701800","133","24.6884476100","40","30","6","6","55"
"2018/9/10 17:50","24.8276080600","91","24.4003842100","30","30","5","5","55"
"2018/9/10 18:00","24.6719633000","48","25.1739018800","13","30","4","4","55"
"2018/9/10 18:10","24.5156452800","4","25.0128302000","1","30","1","1","55"
"2018/9/10 18:20","24.3592660000","0","24.3592660000","0","30","0","0","55"
"2018/9/10 18:30","24.2034377200","0","24.2034377200","0","30","0","0","55"
"2018/9/10 18:40","24.0487705300","0","24.0487705300","0","30","0","0","55"
"2018/9/10 18:50","23.8958699800","0","23.8958699800","0","30","0","0","55"
"2018/9/10 19:00","23.7453347000","0","23.7453347000","0","30","0","0","55"
"2018/9/10 19:10","23.5977540700","0","23.5977540700","0","30","0","0","55"
"2018/9/10 19:20","23.4537058800","0","23.4537058800","0","30","0","0","55"
"2018/9/10 19:30","23.3137541000","0","23.3137541000","0","30","0","0","55"
"2018/9/10 19:40","23.1784466900","0","23.1784466900","0","30","0","0","55"
"2018/9/10 19:50","23.0483133700","0","23.0483133700","0","30","0","0","55"
"2018/9/10 20:00","22.9238636600","0","22.9238636600","0","30","0","0","55"
"2018/9/10 20:10","22.8055847900","0","22.8055847900","0","30","0","0","55"
"2018/9/10 20:20","22.6939398400","0","22.6939398400","0","30","0","0","55"
"2018/9/10 20:30","22.5893659200","0","22.5893659200","0","30","0","0","55"
"2018/9/10 20:40","22.4922724600","0","22.4922724600","0","30","0","0","55"
"2018/9/10 20:50","22.4030395900","0","22.4030395900","0","30","0","0","55"
"2018/9/10 21:00","22.3220166800","0","22.3220166800","0","30","0","0","55"
"2018/9/10 21:10","22.2495209400","0","22.2495209400","0","30","0","0","55"
"2018/9/10 21:20","22.1858362100","0","22.1858362100","0","30","0","0","55"
"2018/9/10 21:30","22.1312118200","0","22.1312118200","0","30","0","0","55"
"2018/9/10 21:40","22.0858616300","0","22.0858616300","0","30","0","0","55"
"2018/9/10 21:50","22.0499632100","0","22.0499632100","0","30","0","0","55"
"2018/9/10 22:00","22.0236571000","0","22.0236571000","0","30","0","0","55"
"2018/9/10 22:10","22.0070462900","0","22.0070462900","0","30","0","0","55"
"2018/9/10 22:20","22.0001958200","0","22.0001958200","0","30","0","0","55"
"2018/9/10 22:30","22.0031325000","0","22.0031325000","0","30","0","0","55"
"2018/9/10 22:40","22.0158448500","0","22.0158448500","0","30","0","0","55"
"2018/9/10 22:50","22.0382830800","0","22.0382830800","0","30","0","0","55"
"2018/9/10 23:00","22.0703593500","0","22.0703593500","0","30","0","0","55"
"2018/9/10 23:10","22.1119480700","0","22.1119480700","0","30","0","0","55"
"2018/9/10 23:20","22.1628864300","0","22.1628864300","0","30","0","0","55"
"2018/9/10 23:30","22.2229749800","0","22.2229749800","0","30","0","0","55"
"2018/9/10 23:40","22.2919784700","0","22.2919784700","0","30","0","0","55"
"2018/9/10 23:50","22.3696267300","0","22.3696267300","0","30","0","0","55"
"2018/9/11 0:00","23.8308003500","0","23.8308003500","0","30","0","0","55"
"2018/9/11 0:10","23.5854976500","0","23.5854976500","0","30","0","0","55"
"2018/9/11 0:20","23.3320298700","0","23.3320298700","0","30","0","0","55"
"2018/9/11 0:30","23.0713893800","0","23.0713893800","0","30","0","0","55"
"2018/9/11 0:40","22.8045966300","0","22.8045966300","0","30","0","0","55"
"2018/9/11 0:50","22.5326961700","0","22.5326961700","0","30","0","0","55"
"2018/9/11 1:00","22.2567525300","0","22.2567525300","0","30","0","0","55"
"2018/9/11 1:10","21.9778460700","0","21.9778460700","0","30","0","0","55"
"2018/9/11 1:20","21.6970687600","0","21.6970687600","0","30","0","0","55"
"2018/9/11 1:30","21.4155199000","0","21.4155199000","0","30","0","0","55"
"2018/9/11 1:40","21.1343017900","0","21.1343017900","0","30","0","0","55"
"2018/9/11 1:50","20.8545154500","0","20.8545154500","0","30","0","0","55"
"2018/9/11 2:00","20.5772563000","0","20.5772563000","0","30","0","0","55"
"2018/9/11 2:10","20.3036098400","0","20.3036098400","0","30","0","0","55"
"2018/9/11 2:20","20.0346474500","0","20.0346474500","0","30","0","0","55"
"2018/9/11 2:30","19.7714221600","0","19.7714221600","0","30","0","0","55"
"2018/9/11 2:40","19.5149645500","0","19.5149645500","0","30","0","0","55"
"2018/9/11 2:50","19.2662786900","0","19.2662786900","0","30","0","0","55"
"2018/9/11 3:00","19.0263382300","0","19.0263382300","0","30","0","0","55"
"2018/9/11 3:10","18.7960825700","0","18.7960825700","0","30","0","0","55"
"2018/9/11 3:20","18.5764132100","0","18.5764132100","0","30","0","0","55"
"2018/9/11 3:30","18.3681901800","0","18.3681901800","0","30","0","0","55"
"2018/9/11 3:40","18.1722287300","0","18.1722287300","0","30","0","0","55"
"2018/9/11 3:50","17.9892960600","0","17.9892960600","0","30","0","0","55"
"2018/9/11 4:00","17.8201083900","0","17.8201083900","0","30","0","0","55"
"2018/9/11 4:10","17.6653281200","0","17.6653281200","0","30","0","0","55"
"2018/9/11 4:20","17.5255612400","0","17.5255612400","0","30","0","0","55"
"2018/9/11 4:30","17.4013549600","0","17.4013549600","0","30","0","0","55"
"2018/9/11 4:40","17.2931955700","0","17.2931955700","0","30","0","0","55"
"2018/9/11 4:50","17.2015065300","0","17.2015065300","0","30","0","0","55"
"2018/9/11 5:00","17.1266468300","0","17.1266468300","0","30","0","0","55"
"2018/9/11 5:10","17.0689095400","0","17.0689095400","0","30","0","0","55"
"2018/9/11 5:20","17.0285207200","0","17.0285207200","0","30","0","0","55"
"2018/9/11 5:30","17.0056385100","0","17.0056385100","0","30","0","0","55"
"2018/9/11 5:40","17.0003524800","8","17.1373235500","3","30","2","2","55"
"2018/9/11 5:50","17.0126833300","53","16.2263118600","19","30","4","4","55"
"2018/9/11 6:00","17.0425827800","95","16.3707798600","32","30","6","6","55"
"2018/9/11 6:10","17.0899337900","137","17.3994813100","44","30","7","7","55"
"2018/9/11 6:20","17.1545509400","178","17.4167354700","56","30","7","7","55"
"2018/9/11 6:30","17.2361812700","217","18.2882508600","77","30","9","9","55"
"2018/9/11 6:40","17.3345051700","255","18.3365287200","80","30","9","9","55"
"2018/9/11 6:50","17.4491376900","292","18.3879551800","90","30","9","9","55"
"2018/9/11 7:00","17.5796300200","327","18.3463770900","111","30","11","11","55"
"2018/9/11 7:10","17.7254712600","362","17.8891291500","128","30","11","11","55"
"2018/9/11 7:20","17.8860904200","395","18.8716576800","120","30","11","11","55"
"2018/9/11 7:30","18.0608586600","427","19.8936017800","141","30","12","12","55"
"2018/9/11 7:40","18.2490917100","458","18.8738033300","152","30","12","12","55"
"2018/9/11 7:50","18.4500526200","488","19.4853357300","147","30","12","12","55"
"2018/9/11 8:00","18.6629545900","517","19.8891761900","156","30","12","12","55"
"2018/9/11 8:10","18.8869640700","544","21.5158977300","183","30","14","14","55"
"2018/9/11 8:20","19.1212040300","570","21.4680825700","164","30","13","13","55"
"2018/9/11 8:30","19.3647573900","595","22.1866931800","177","30","13","13","55"
"2018/9/11 8:40","19.6166705800","619","21.6482516800","196","30","14","14","55"
"2018/9/11 8:50","19.8759573200","641","21.8516754100","241","30","16","16","55"
"2018/9/11 9:00","20.1416024600","663","23.4152599700","194","30","14","14","55"
"2018/9/11 9:10","20.4125659600","683","23.9791492200","221","30","15","15","55"
"2018/9/11 9:20","20.6877869500","702","25.2293624500","239","30","15","15","55"
"2018/9/11 9:30","20.9661879000","720","25.1843789200","212","30","15","15","55"
"2018/9/11 9:40","21.2466788000","736","25.7125871400","234","30","15","15","55"
"2018/9/11 9:50","21.5281615000","752","26.6320076200","266","30","16","16","55"
"2018/9/11 10:00","21.8095339500","766","26.3728358200","264","30","16","16","55"
"2018/9/11 10:10","22.0896945200","779","27.2802992000","250","30","16","16","55"
"2018/9/11 10:20","22.3675463300","791","28.1439859400","270","30","16","16","55"
"2018/9/11 10:30","22.6420015500","801","28.2294244500","262","30","16","16","55"
"2018/9/11 10:40","22.9119856400","811","30.2055455800","248","30","16","16","55"
"2018/9/11 10:50","23.1764415700","819","31.0745671100","266","30","16","16","55"
"2018/9/11 11:00","23.4343339500","826","30.7895433500","269","30","16","16","55"
"2018/9/11 11:10","23.6846530800","832","32.6743800400","263","30","16","16","55"
"2018/9/11 11:20","23.9264189200","837","31.8057945300","257","30","16","16","55"
"2018/9/11 11:30","24.1586849300","840","33.2232780600","266","30","16","16","55"
"2018/9/11 11:40","24.3805417300","842","34.5685697400","263","30","16","16","55"
"2018/9/11 11:50","24.5911207200","843","35.5261043700","238","30","15","15","55"
"2018/9/11 12:00","24.7895974500","843","35.4962287100","270","30","16","16","55"
"2018/9/11 12:10","24.9751948500","842","33.7393177400","267","30","16","16","55"
"2018/9/11 12:20","25.1471862700","839","34.1027717600","267","30","16","16","55"
"2018/9/11 12:30","25.3048983400","836","34.4120614100","268","30","16","16","55"
"2018/9/11 12:40","25.4477135900","831","33.3466428900","272","30","16","16","55"
"2018/9/11 12:50","25.5750728700","825","33.7874009200","250","30","16","16","55"
"2018/9/11 13:00","25.6864775500","817","32.9395251000","272","30","16","16","55"
"2018/9/11 13:10","25.7814914600","809","32.1464910800","228","30","15","15","55"
"2018/9/11 13:20","25.8597426000","799","32.4790507900","271","30","16","16","55"
"2018/9/11 13:30","25.9209246200","788","32.1958470300","242","30","16","16","55"
"2018/9/11 13:40","25.9647979600","776","31.4919972900","225","30","15","15","55"
"2018/9/11 13:50","25.9911908700","763","31.8226746400","226","30","15","15","55"
"2018/9/11 14:00","26.0000000000","749","31.2917077400","227","30","15","15","55"
"2018/9/11 14:10","25.9911908700","733","29.4665897700","228","30","15","15","55"
"2018/9/11 14:20","25.9647979600","716","30.5993794100","232","30","15","15","55"
"2018/9/11 14:30","25.9209246200","698","30.2924543900","264","30","16","16","55"
"2018/9/11 14:40","25.8597426000","679","28.5805979200","223","30","15","15","55"
"2018/9/11 14:50","25.7814914600","659","29.4884243800","227","30","15","15","55"
"2018/9/11 15:00","25.6864775500","637","27.5939158500","239","30","15","15","55"
"2018/9/11 15:10","25.5750728700","614","28.3001748400","195","30","14","14","55"
"2018/9/11 15:20","25.4477135900","590","27.6517927900","178","30","13","13","55"
"2018/9/11 15:30","25.3048983400","565","27.8880719400","192","30","14","14","55"
"2018/9/11 15:40","25.1471862700","539","26.7404051800","193","30","14","14","55"
"2018/9/11 15:50","24.9751948500","511","26.2354390100","182","30","13","13","55"
"2018/9/11 16:00","24.7895974500","482","26.8927541400","128","30","11","11","55"
"2018/9/11 16:10","24.5911207200","452","25.7467998100","125","30","11","11","55"
"2018/9/11 16:20","24.3805417300","421","25.3989870300","137","30","12","12","55"
"2018/9/11 16:30","24.1586849300","389","25.7636003100","121","30","11","11","55"
"2018/9/11 16:40","23.9264189200","355","24.4948889100","111","30","11","11","55"
"2018/9/11 16:50","23.6846530800","320","24.5800296500","104","30","10","10","55"
"2018/9/11 17:00","23.4343339500","285","24.7702555600","86","30","9","9","55"
"2018/9/11 17:10","23.1764415700","247","22.9130432800","90","30","9","9","55"
"2018/9/11 17:20","22.9119856400","209","22.9689617200","71","30","8","8","55"
"2018/9/11 17:30","22.6420015500","170","22.7458896900","50","30","7","7","55"
"2018/9/11 17:40","22.3675463300","129","23.0091446400","40","30","6","6","55"
"2018/9/11 17:50","22.0896945200","87","22.8874020600","27","30","5","5","55"
"2018/9/11 18:00","21.8095339500","44","22.3800154100","14","30","4","4","55"
"2018/9/11 18:10","21.5281615000","0","21.1474487800","0","30","0","0","55"
"2018/9/11 18:20","21.2466788000","0","21.2466788000","0","30","0","0","55"
"2018/9/11 18:30","20.9661879000","0","20.9661879000","0","30","0","0","55"
"2018/9/11 18:40","20.6877869500","0","20.6877869500","0","30","0","0","55"
"2018/9/11 18:50","20.4125659600","0","20.4125659600","0","30","0","0","55"
"2018/9/11 19:00","20.1416024600","0","20.1416024600","0","30","0","0","55"
"2018/9/11 19:10","19.8759573200","0","19.8759573200","0","30","0","0","55"
"2018/9/11 19:20","19.6166705800","0","19.6166705800","0","30","0","0","55"
"2018/9/11 19:30","19.3647573900","0","19.3647573900","0","30","0","0","55"
"2018/9/11 19:40","19.1212040300","0","19.1212040300","0","30","0","0","55"
"2018/9/11 19:50","18.8869640700","0","18.8869640700","0","30","0","0","55"
"2018/9/11 20:00","18.6629545900","0","18.6629545900","0","30","0","0","55"
"2018/9/11 20:10","18.4500526200","0","18.4500526200","0","30","0","0","55"
"2018/9/11 20:20","18.2490917100","0","18.2490917100","0","30","0","0","55"
"2018/9/11 20:30","18.0608586600","0","18.0608586600","0","30","0","0","55"
"2018/9/11 20:40","17.8860904200","0","17.8860904200","0","30","0","0","55"
"2018/9/11 20:50","17.7254712600","0","17.7254712600","0","30","0","0","55"
"2018/9/11 21:00","17.5796300200","0","17.5796300200","0","30","0","0","55"
"2018/9/11 21:10","17.4491376900","0","17.4491376900","0","30","0","0","55"
"2018/9/11 21:20","17.3345051700","0","17.3345051700","0","30","0","0","55"
"2018/9/11 21:30","17.2361812700","0","17.2361812700","0","30","0","0","55"
"2018/9/11 21:40","17.1545509400","0","17.1545509400","0","30","0","0","55"
"2018/9/11 21:50","17.0899337900","0","17.0899337900","0","30","0","0","55"
"2018/9/11 22:00","17.0425827800","0","17.0425827800","0","30","0","0","55"
"2018/9/11 22:10","17.0126833300","0","17.0126833300","0","30","0","0","55"
"2018/9/11 22:20","17.0003524800","0","17.0003524800","0","30","0","0","55"
"2018/9/11 22:30","17.0056385100","0","17.0056385100","0","30","0","0","55"
"2018/9/11 22:40","17.0285207200","0","17.0285207200","0","30","0","0","55"
"2018/9/11 22:50","17.0689095400","0","17.0689095400","0","30","0","0","55"
"2018/9/11 23:00","17.1266468300","0","17.1266468300","0","30","0","0","55"
"2018/9/11 23:10","17.2015065300","0","17.2015065300","0","30","0","0","55"
"2018/9/11 23:20","17.2931955700","0","17.2931955700","0","30","0","0","55"
"2018/9/11 23:30","17.4013549600","0","17.4013549600","0","30","0","0","55"
"2018/9/11 23:40","17.5255612400","0","17.5255612400","0","30","0","0","55"
"2018/9/11 23:50","17.6653281200","0","17.6653281200","0","30","0","0","55"
"2018/9/12 0:00","25.8710612500","0","25.8710612500","0","30","0","0","55"
"2018/9/12 0:10","25.6267271200","0","25.6267271200","0","30","0","0","55"
"2018/9/12 0:20","25.3740332300","0","25.3740332300","0","30","0","0","55"
"2018/9/12 0:30","25.1139728800","0","25.1139728800","0","30","0","0","55"
"2018/9/12 0:40","24.8475683000","0","24.8475683000","0","30","0","0","55"
"2018/9/12 0:50","24.5758666900","0","24.5758666900","0","30","0","0","55"
"2018/9/12 1:00","24.2999360500","0","24.2999360500","0","30","0","0","55"
"2018/9/12 1:10","24.0208610200","0","24.0208610200","0","30","0","0","55"
"2018/9/12 1:20","23.7397385800","0","23.7397385800","0","30","0","0","55"
"2018/9/12 1:30","23.4576737800","0","23.4576737800","0","30","0","0","55"
"2018/9/12 1:40","23.1757753500","0","23.1757753500","0","30","0","0","55"
"2018/9/12 1:50","22.8951513800","0","22.8951513800","0","30","0","0","55"
"2018/9/12 2:00","22.6169049700","0","22.6169049700","0","30","0","0","55"
"2018/9/12 2:10","22.3421298200","0","22.3421298200","0","30","0","0","55"
"2018/9/12 2:20","22.0719060500","0","22.0719060500","0","30","0","0","55"
"2018/9/12 2:30","21.8072958400","0","21.8072958400","0","30","0","0","55"
"2018/9/12 2:40","21.5493393300","0","21.5493393300","0","30","0","0","55"
"2018/9/12 2:50","21.2990504900","0","21.2990504900","0","30","0","0","55"
"2018/9/12 3:00","21.0574131700","0","21.0574131700","0","30","0","0","55"
"2018/9/12 3:10","20.8253771900","0","20.8253771900","0","30","0","0","55"
"2018/9/12 3:20","20.6038546400","0","20.6038546400","0","30","0","0","55"
"2018/9/12 3:30","20.3937162900","0","20.3937162900","0","30","0","0","55"
"2018/9/12 3:40","20.1957881500","0","20.1957881500","0","30","0","0","55"
"2018/9/12 3:50","20.0108482300","0","20.0108482300","0","30","0","0","55"
"2018/9/12 4:00","19.8396235000","0","19.8396235000","0","30","0","0","55"
"2018/9/12 4:10","19.6827870200","0","19.6827870200","0","30","0","0","55"
"2018/9/12 4:20","19.5409552700","0","19.5409552700","0","30","0","0","55"
"2018/9/12 4:30","19.4146857800","0","19.4146857800","0","30","0","0","55"
"2018/9/12 4:40","19.3044748700","0","19.3044748700","0","30","0","0","55"
"2018/9/12 4:50","19.2107557700","0","19.2107557700","0","30","0","0","55"
"2018/9/12 5:00","19.1338968800","0","19.1338968800","0","30","0","0","55"
"2018/9/12 5:10","19.0742003000","0","19.0742003000","0","30","0","0","55"
"2018/9/12 5:20","19.0319007000","0","19.0319007000","0","30","0","0","55"
"2018/9/12 5:30","19.0071643500","0","19.0071643500","0","30","0","0","55"
"2018/9/12 5:40","19.0000884700","4","19.9958244100","1","30","1","1","55"
"2018/9/12 5:50","19.0107008900","48","18.7516244900","17","30","4","4","55"
"2018/9/12 6:00","19.0389598900","91","18.1449344900","31","30","6","6","55"
"2018/9/12 6:10","19.0847543900","133","18.3783606800","38","30","6","6","55"
"2018/9/12 6:20","19.1479043700","173","18.4541934700","45","30","7","7","55"
"2018/9/12 6:30","19.2281616200","213","19.4658253700","72","30","9","9","55"
"2018/9/12 6:40","19.3252106500","251","18.7927188400","89","30","9","9","55"
"2018/9/12 6:50","19.4386699700","288","20.4047025700","92","30","10","10","55"
"2018/9/12 7:00","19.5680936200","324","19.3271517500","103","30","10","10","55"
"2018/9/12 7:10","19.7129728300","358","20.6575050000","125","30","11","11","55"
"2018/9/12 7:20","19.8727381300","392","20.0807374000","132","30","11","11","55"
"2018/9/12 7:30","20.0467615000","424","21.4440269700","135","30","12","12","55"
"2018/9/12 7:40","20.2343589000","455","21.3828868800","167","30","13","13","55"
"2018/9/12 7:50","20.4347929100","484","21.3391868100","136","30","12","12","55"
"2018/9/12 8:00","20.6472756600","513","21.4936350100","142","30","12","12","55"
"2018/9/12 8:10","20.8709719300","540","22.1189728600","163","30","13","13","55"
"2018/9/12 8:20","21.1050024000","567","22.8964223900","227","30","15","15","55"
"2018/9/12 8:30","21.3484471600","592","23.2340805700","203","30","14","14","55"
"2018/9/12 8:40","21.6003492600","615","23.9645988900","222","30","15","15","55"
"2018/9/12 8:50","21.8597185200","638","24.7474353900","232","30","15","15","55"
"2018/9/12 9:00","22.1255354200","659","25.0009288000","218","30","15","15","55"
"2018/9/12 9:10","22.3967550800","680","26.1989445000","230","30","15","15","55"
"2018/9/12 9:20","22.6723113800","699","25.3445478800","215","30","15","15","55"
"2018/9/12 9:30","22.9511211600","716","26.2154044100","244","30","16","16","55"
"2018/9/12 9:40","23.2320884900","733","26.7955355600","213","30","15","15","55"
"2018/9/12 9:50","23.5141089300","749","29.2095004100","209","30","14","14","55"
"2018/9/12 10:00","23.7960739000","763","28.6456474100","254","30","16","16","55"
"2018/9/12 10:10","24.0768750700","776","29.2163778700","264","30","16","16","55"
"2018/9/12 10:20","24.3554086500","788","31.0304573800","255","30","16","16","55"
"2018/9/12 10:30","24.6305797800","798","30.9534656300","269","30","16","16","55"
"2018/9/12 10:40","24.9013068200","808","30.9158543600","265","30","16","16","55"
"2018/9/12 10:50","25.1665255800","816","31.5051656000","268","30","16","16","55"
"2018/9/12 11:00","25.4251935600","823","33.4711312200","271","30","16","16","55"
"2018/9/12 11:10","25.6762939600","829","34.0113491800","270","30","16","16","55"
"2018/9/12 11:20","25.9188397700","834","35.2882908400","272","30","16","16","55"
"2018/9/12 11:30","26.1518775800","837","35.1098183500","243","30","16","16","55"
"2018/9/12 11:40","26.3744913600","839","36.6814350400","264","30","16","16","55"
"2018/9/12 11:50","26.5858060700","840","36.5684430200","257","30","16","16","55"
"2018/9/12 12:00","26.7849910600","840","37.8487264100","264","30","16","16","55"
"2018/9/12 12:10","26.9712633800","839","36.0634731400","270","30","16","16","55"
"2018/9/12 12:20","27.1438908200","836","36.9913554800","256","30","16","16","55"
"2018/9/12 12:30","27.3021948300","833","36.0593900600","248","30","16","16","55"
"2018/9/12 12:40","27.4455531300","828","36.1936054600","265","30","16","16","55"
"2018/9/12 12:50","27.5734022100","822","34.6028763700","265","30","16","16","55"
"2018/9/12 13:00","27.6852395300","814","35.1451787600","243","30","16","16","55"
"2018/9/12 13:10","27.7806254600","806","35.0631354600","266","30","16","16","55"
"2018/9/12 13:20","27.8591850800","796","34.8271644000","263","30","16","16","55"
"2018/9/12 13:30","27.9206095700","785","33.8430094200","227","30","15","15","55"
"2018/9/12 13:40","27.9646574800","773","32.7639687600","218","30","15","15","55"
"2018/9/12 13:50","27.9911556800","760","33.9444262800","271","30","16","16","55"
"2018/9/12 14:00","28.0000000000","745","32.9498799800","270","30","16","16","55"
"2018/9/12 14:10","27.9911556800","729","32.0235701100","252","30","16","16","55"
"2018/9/12 14:20","27.9646574800","712","32.2277568000","227","30","15","15","55"
"2018/9/12 14:30","27.9206095700","694","31.6334414800","227","30","15","15","55"
"2018/9/12 14:40","27.8591850800","675","30.6544764900","208","30","14","14","55"
"2018/9/12 14:50","27.7806254600","654","30.9336476500","196","30","14","14","55"
"2018/9/12 15:00","27.6852395300","632","29.7948247400","220","30","15","15","55"
"2018/9/12 15:10","27.5734022100","610","29.5797157200","204","30","14","14","55"
"2018/9/12 15:20","27.4455531300","585","30.3497190000","188","30","14","14","55"
"2018/9/12 15:30","27.3021948300","560","29.4241002600","189","30","14","14","55"
"2018/9/12 15:40","27.1438908200","533","28.2528193500","184","30","14","14","55"
"2018/9/12 15:50","26.9712633800","506","27.5083226800","148","30","12","12","55"
"2018/9/12 16:00","26.7849910600","477","28.5921358300","136","30","12","12","55"
"2018/9/12 16:10","26.5858060700","446","27.4082493500","147","30","12","12","55"
"2018/9/12 16:20","26.3744913600","415","26.3201738200","124","30","11","11","55"
"2018/9/12 16:30","26.1518775800","382","26.5307099900","129","30","11","11","55"
"2018/9/12 16:40","25.9188397700","349","26.1551551000","100","30","10","10","55"
"2018/9/12 16:50","25.6762939600","314","25.5977877900","101","30","10","10","55"
"2018/9/12 17:00","25.4251935600","278","25.8236733100","97","30","10","10","55"
"2018/9/12 17:10","25.1665255800","240","25.4045197400","90","30","10","10","55"
"2018/9/12 17:20","24.9013068200","202","25.8684430300","58","30","8","8","55"
"2018/9/12 17:30","24.6305797800","162","24.0769597500","51","30","7","7","55"
"2018/9/12 17:40","24.3554086500","121","23.6820391600","43","30","7","7","55"
"2018/9/12 17:50","24.0768750700","79","25.0135045700","23","30","5","5","55"
"2018/9/12 18:00","23.7960739000","35","24.0250487700","10","30","3","3","55"
"2018/9/12 18:10","23.5141089300","0","23.5141089300","0","30","0","0","55"
"2018/9/12 18:20","23.2320884900","0","23.2320884900","0","30","0","0","55"
"2018/9/12 18:30","22.9511211600","0","22.9511211600","0","30","0","0","55"
"2018/9/12 18:40","22.6723113800","0","22.6723113800","0","30","0","0","55"
"2018/9/12 18:50","22.3967550800","0","22.3967550800","0","30","0","0","55"
"2018/9/12 19:00","22.1255354200","0","22.1255354200","0","30","0","0","55"
"2018/9/12 19:10","21.8597185200","0","21.8597185200","0","30","0","0","55"
"2018/9/12 19:20","21.6003492600","0","21.6003492600","0","30","0","0","55"
"2018/9/12 19:30","21.3484471600","0","21.3484471600","0","30","0","0","55"
"2018/9/12 19:40","21.1050024000","0","21.1050024000","0","30","0","0","55"
"2018/9/12 19:50","20.8709719300","0","20.8709719300","0","30","0","0","55"
"2018/9/12 20:00","20.6472756600","0","20.6472756600","0","30","0","0","55"
"2018/9/12 20:10","20.4347929100","0","20.4347929100","0","30","0","0","55"
"2018/9/12 20:20","20.2343589000","0","20.2343589000","0","30","0","0","55"
"2018/9/12 20:30","20.0467615000","0","20.0467615000","0","30","0","0","55"
"2018/9/12 20:40","19.8727381300","0","19.8727381300","0","30","0","0","55"
"2018/9/12 20:50","19.7129728300","0","19.7129728300","0","30","0","0","55"
"2018/9/12 21:00","19.5680936200","0","19.5680936200","0","30","0","0","55"
"2018/9/12 21:10","19.4386699700","0","19.4386699700","0","30","0","0","55"
"2018/9/12 21:20","19.3252106500","0","19.3252106500","0","30","0","0","55"
