,TruePower(+3),TruePower(+6),TruePower(+9),TruePower(+12),TruePower(+15),TruePower(+18),TruePower(+21),TruePower(+24),TruePower(+27),TruePower(+30),TruePower(+33),TruePower(+36),TruePower(+39),TruePower(+42),TruePower(+45),TruePower(+48),TruePower(+51),TruePower(+54),TruePower(+57),TruePower(+60),TruePower(+63),TruePower(+66),TruePower(+69),TruePower(+72)
2018-12-06 06:00:00,138.11111111111111,176.05555555555554,115.44444444444444,2.0555555555555554,0.0,0.0,0.0,5.777777777777778,130.38888888888889,185.61111111111111,112.22222222222223,2.3333333333333335,0.0,0.0,0.0,5.833333333333333,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778
2018-12-06 09:00:00,176.05555555555554,115.44444444444444,2.0555555555555554,0.0,0.0,0.0,5.777777777777778,130.38888888888889,185.61111111111111,112.22222222222223,2.3333333333333335,0.0,0.0,0.0,5.833333333333333,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333
2018-12-06 12:00:00,115.44444444444444,2.0555555555555554,0.0,0.0,0.0,5.777777777777778,130.38888888888889,185.61111111111111,112.22222222222223,2.3333333333333335,0.0,0.0,0.0,5.833333333333333,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334
2018-12-06 15:00:00,2.0555555555555554,0.0,0.0,0.0,5.777777777777778,130.38888888888889,185.61111111111111,112.22222222222223,2.3333333333333335,0.0,0.0,0.0,5.833333333333333,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667
2018-12-06 18:00:00,0.0,0.0,0.0,5.777777777777778,130.38888888888889,185.61111111111111,112.22222222222223,2.3333333333333335,0.0,0.0,0.0,5.833333333333333,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554
2018-12-06 21:00:00,0.0,0.0,5.777777777777778,130.38888888888889,185.61111111111111,112.22222222222223,2.3333333333333335,0.0,0.0,0.0,5.833333333333333,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0
2018-12-07 00:00:00,0.0,5.777777777777778,130.38888888888889,185.61111111111111,112.22222222222223,2.3333333333333335,0.0,0.0,0.0,5.833333333333333,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0
2018-12-07 03:00:00,5.777777777777778,130.38888888888889,185.61111111111111,112.22222222222223,2.3333333333333335,0.0,0.0,0.0,5.833333333333333,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0
2018-12-07 06:00:00,130.38888888888889,185.61111111111111,112.22222222222223,2.3333333333333335,0.0,0.0,0.0,5.833333333333333,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667
2018-12-07 09:00:00,185.61111111111111,112.22222222222223,2.3333333333333335,0.0,0.0,0.0,5.833333333333333,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666
2018-12-07 12:00:00,112.22222222222223,2.3333333333333335,0.0,0.0,0.0,5.833333333333333,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223
2018-12-07 15:00:00,2.3333333333333335,0.0,0.0,0.0,5.833333333333333,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556
2018-12-07 18:00:00,0.0,0.0,0.0,5.833333333333333,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446
2018-12-07 21:00:00,0.0,0.0,5.833333333333333,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0
2018-12-08 00:00:00,0.0,5.833333333333333,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0
2018-12-08 03:00:00,5.833333333333333,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0
2018-12-08 06:00:00,142.61111111111111,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778
2018-12-08 09:00:00,184.77777777777777,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667
2018-12-08 12:00:00,108.11111111111111,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666
2018-12-08 15:00:00,2.7222222222222223,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223
2018-12-08 18:00:00,0.0,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889
2018-12-08 21:00:00,0.0,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0
2018-12-09 00:00:00,0.0,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0
2018-12-09 03:00:00,4.777777777777778,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0
2018-12-09 06:00:00,124.33333333333333,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5
2018-12-09 09:00:00,177.33333333333334,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223
2018-12-09 12:00:00,108.16666666666667,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666
2018-12-09 15:00:00,2.0555555555555554,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889
2018-12-09 18:00:00,0.0,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335
2018-12-09 21:00:00,0.0,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0
2018-12-10 00:00:00,0.0,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0
2018-12-10 03:00:00,5.166666666666667,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0
2018-12-10 06:00:00,141.66666666666666,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555
2018-12-10 09:00:00,186.72222222222223,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667
2018-12-10 12:00:00,112.55555555555556,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666
2018-12-10 15:00:00,2.4444444444444446,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556
2018-12-10 18:00:00,0.0,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665
2018-12-10 21:00:00,0.0,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0
2018-12-11 00:00:00,0.0,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0
2018-12-11 03:00:00,4.277777777777778,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0
2018-12-11 06:00:00,120.66666666666667,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778
2018-12-11 09:00:00,171.66666666666666,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777
2018-12-11 12:00:00,108.22222222222223,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777
2018-12-11 15:00:00,2.388888888888889,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223
2018-12-11 18:00:00,0.0,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111
2018-12-11 21:00:00,0.0,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0
2018-12-12 00:00:00,0.0,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0
2018-12-12 03:00:00,4.5,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0
2018-12-12 06:00:00,118.72222222222223,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335
2018-12-12 09:00:00,178.16666666666666,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0
2018-12-12 12:00:00,107.88888888888889,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223
2018-12-12 15:00:00,2.3333333333333335,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556
2018-12-12 18:00:00,0.0,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665
2018-12-12 21:00:00,0.0,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0
2018-12-13 00:00:00,0.0,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0
2018-12-13 03:00:00,4.555555555555555,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0
2018-12-13 06:00:00,121.16666666666667,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335
2018-12-13 09:00:00,182.16666666666666,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889
2018-12-13 12:00:00,113.55555555555556,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666
2018-12-13 15:00:00,2.1666666666666665,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667
2018-12-13 18:00:00,0.0,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111
2018-12-13 21:00:00,0.0,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0
2018-12-14 00:00:00,0.0,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0
2018-12-14 03:00:00,4.277777777777778,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0
2018-12-14 06:00:00,117.77777777777777,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0
2018-12-14 09:00:00,182.77777777777777,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446
2018-12-14 12:00:00,112.72222222222223,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446
2018-12-14 15:00:00,2.611111111111111,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889
2018-12-14 18:00:00,0.0,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665
2018-12-14 21:00:00,0.0,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0
2018-12-15 00:00:00,0.0,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0
2018-12-15 03:00:00,3.8333333333333335,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0
2018-12-15 06:00:00,127.0,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335
2018-12-15 09:00:00,176.22222222222223,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111
2018-12-15 12:00:00,112.05555555555556,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223
2018-12-15 15:00:00,2.1666666666666665,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889
2018-12-15 18:00:00,0.0,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446
2018-12-15 21:00:00,0.0,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0
2018-12-16 00:00:00,0.0,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0
2018-12-16 03:00:00,3.8333333333333335,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0
2018-12-16 06:00:00,139.38888888888889,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777
