,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-09-15 21:00:00,19.727753568333153,21.605774266666494,20.391925064999818,18.25151483833316,21.025198808333155,25.504740680555376,26.5087899527776,22.875993218888706,18.808296511110925,21.62670846055537,21.391925064999814,19.251514838333154,22.025198808333148,26.504740680555372,27.508789952777576,23.875993218888688,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202
2018-09-16 00:00:00,21.605774266666494,20.391925064999818,18.25151483833316,21.025198808333155,25.504740680555376,26.5087899527776,22.875993218888706,18.808296511110925,21.62670846055537,21.391925064999814,19.251514838333154,22.025198808333148,26.504740680555372,27.508789952777576,23.875993218888688,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014
2018-09-16 03:00:00,20.391925064999818,18.25151483833316,21.025198808333155,25.504740680555376,26.5087899527776,22.875993218888706,18.808296511110925,21.62670846055537,21.391925064999814,19.251514838333154,22.025198808333148,26.504740680555372,27.508789952777576,23.875993218888688,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536
2018-09-16 06:00:00,18.25151483833316,21.025198808333155,25.504740680555376,26.5087899527776,22.875993218888706,18.808296511110925,21.62670846055537,21.391925064999814,19.251514838333154,22.025198808333148,26.504740680555372,27.508789952777576,23.875993218888688,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694
2018-09-16 09:00:00,21.025198808333155,25.504740680555376,26.5087899527776,22.875993218888706,18.808296511110925,21.62670846055537,21.391925064999814,19.251514838333154,22.025198808333148,26.504740680555372,27.508789952777576,23.875993218888688,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804
2018-09-16 12:00:00,25.504740680555376,26.5087899527776,22.875993218888706,18.808296511110925,21.62670846055537,21.391925064999814,19.251514838333154,22.025198808333148,26.504740680555372,27.508789952777576,23.875993218888688,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583
2018-09-16 15:00:00,26.5087899527776,22.875993218888706,18.808296511110925,21.62670846055537,21.391925064999814,19.251514838333154,22.025198808333148,26.504740680555372,27.508789952777576,23.875993218888688,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244
2018-09-16 18:00:00,22.875993218888706,18.808296511110925,21.62670846055537,21.391925064999814,19.251514838333154,22.025198808333148,26.504740680555372,27.508789952777576,23.875993218888688,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354
2018-09-16 21:00:00,18.808296511110925,21.62670846055537,21.391925064999814,19.251514838333154,22.025198808333148,26.504740680555372,27.508789952777576,23.875993218888688,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123
2018-09-17 00:00:00,21.62670846055537,21.391925064999814,19.251514838333154,22.025198808333148,26.504740680555372,27.508789952777576,23.875993218888688,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646
2018-09-17 03:00:00,21.391925064999814,19.251514838333154,22.025198808333148,26.504740680555372,27.508789952777576,23.875993218888688,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979
2018-09-17 06:00:00,19.251514838333154,22.025198808333148,26.504740680555372,27.508789952777576,23.875993218888688,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906
2018-09-17 09:00:00,22.025198808333148,26.504740680555372,27.508789952777576,23.875993218888688,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201
2018-09-17 12:00:00,26.504740680555372,27.508789952777576,23.875993218888688,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125
2018-09-17 15:00:00,27.508789952777576,23.875993218888688,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575
2018-09-17 18:00:00,23.875993218888688,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566
2018-09-17 21:00:00,19.808296511110907,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566
2018-09-18 00:00:00,22.814550379444242,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116
2018-09-18 03:00:00,21.962338782222027,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979
2018-09-18 06:00:00,19.306023694444246,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898
2018-09-18 09:00:00,22.678955834444242,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126
2018-09-18 12:00:00,28.165783927222027,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868
2018-09-18 15:00:00,29.39731390444426,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567
2018-09-18 18:00:00,24.94396690888869,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646
2018-09-18 21:00:00,19.97525632722202,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463
2018-09-19 00:00:00,23.208371707222014,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109
2018-09-19 03:00:00,23.45580238055536,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463
2018-09-19 06:00:00,21.249411323888694,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018
2018-09-19 09:00:00,23.994879629999804,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758
2018-09-19 12:00:00,28.493786097777583,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091
2018-09-19 15:00:00,29.504985604444244,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202
2018-09-19 18:00:00,25.850448910555354,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536
2018-09-19 21:00:00,21.787645538333123,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092
2018-09-20 00:00:00,22.50825065666646,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647
2018-09-20 03:00:00,20.91006851999979,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913
2018-09-20 06:00:00,19.193986586110906,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092
2018-09-20 09:00:00,21.32935082222201,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134
2018-09-20 12:00:00,24.828500298333125,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537
2018-09-20 15:00:00,25.614988802777575,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586
2018-09-20 18:00:00,22.772571372777566,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202
2018-09-20 21:00:00,19.612613197777566,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128
2018-09-21 00:00:00,21.665581173333116,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694
2018-09-21 03:00:00,20.48813701499979,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796
2018-09-21 06:00:00,18.248601681110898,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575
2018-09-21 09:00:00,20.979673608333126,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758
2018-09-21 12:00:00,25.48826550388868,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917
2018-09-21 15:00:00,26.503067097777567,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091
2018-09-21 18:00:00,22.83760283666646,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472
2018-09-21 21:00:00,18.777423476666463,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998
2018-09-22 00:00:00,21.5466757361109,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424
2018-09-22 03:00:00,21.960572126666463,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574
2018-09-22 06:00:00,20.192854702222018,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352
2018-09-22 09:00:00,22.30567318277758,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472
2018-09-22 12:00:00,25.81989005611091,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357
2018-09-22 15:00:00,26.61199590722202,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136
2018-09-22 18:00:00,23.75255011055536,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314
2018-09-22 21:00:00,20.59676723611092,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143
2018-09-23 00:00:00,22.53570097166647,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136
2018-09-23 03:00:00,20.800817326110913,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472
2018-09-23 06:00:00,18.27550671611092,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587
2018-09-23 09:00:00,21.293818833333134,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474
2018-09-23 12:00:00,26.31412865055537,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981
2018-09-23 15:00:00,27.445708437777586,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887
2018-09-23 18:00:00,23.36078587222202,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475
