,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-12-07 18:00:00,4.79525201288864,0.4222703924441953,3.6783186913886396,1.573604312166419,-3.3103677041669144,-1.8048148187224717,3.8584887180553045,5.28447745961086,0.35932001161086125,-3.616117825166916,3.1034140228330847,4.625149127944195,-0.29444976677802615,1.177086951833085,6.8497719187219746,8.281336418999752,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908
2018-12-07 21:00:00,0.4222703924441953,3.6783186913886396,1.573604312166419,-3.3103677041669144,-1.8048148187224717,3.8584887180553045,5.28447745961086,0.35932001161086125,-3.616117825166916,3.1034140228330847,4.625149127944195,-0.29444976677802615,1.177086951833085,6.8497719187219746,8.281336418999752,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756
2018-12-08 00:00:00,3.6783186913886396,1.573604312166419,-3.3103677041669144,-1.8048148187224717,3.8584887180553045,5.28447745961086,0.35932001161086125,-3.616117825166916,3.1034140228330847,4.625149127944195,-0.29444976677802615,1.177086951833085,6.8497719187219746,8.281336418999752,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308
2018-12-08 03:00:00,1.573604312166419,-3.3103677041669144,-1.8048148187224717,3.8584887180553045,5.28447745961086,0.35932001161086125,-3.616117825166916,3.1034140228330847,4.625149127944195,-0.29444976677802615,1.177086951833085,6.8497719187219746,8.281336418999752,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747
2018-12-08 06:00:00,-3.3103677041669144,-1.8048148187224717,3.8584887180553045,5.28447745961086,0.35932001161086125,-3.616117825166916,3.1034140228330847,4.625149127944195,-0.29444976677802615,1.177086951833085,6.8497719187219746,8.281336418999752,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693
2018-12-08 09:00:00,-1.8048148187224717,3.8584887180553045,5.28447745961086,0.35932001161086125,-3.616117825166916,3.1034140228330847,4.625149127944195,-0.29444976677802615,1.177086951833085,6.8497719187219746,8.281336418999752,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696
2018-12-08 12:00:00,3.8584887180553045,5.28447745961086,0.35932001161086125,-3.616117825166916,3.1034140228330847,4.625149127944195,-0.29444976677802615,1.177086951833085,6.8497719187219746,8.281336418999752,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191
2018-12-08 15:00:00,5.28447745961086,0.35932001161086125,-3.616117825166916,3.1034140228330847,4.625149127944195,-0.29444976677802615,1.177086951833085,6.8497719187219746,8.281336418999752,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975
2018-12-08 18:00:00,0.35932001161086125,-3.616117825166916,3.1034140228330847,4.625149127944195,-0.29444976677802615,1.177086951833085,6.8497719187219746,8.281336418999752,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525
2018-12-08 21:00:00,-3.616117825166916,3.1034140228330847,4.625149127944195,-0.29444976677802615,1.177086951833085,6.8497719187219746,8.281336418999752,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581
2018-12-09 00:00:00,3.1034140228330847,4.625149127944195,-0.29444976677802615,1.177086951833085,6.8497719187219746,8.281336418999752,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197
2018-12-09 03:00:00,4.625149127944195,-0.29444976677802615,1.177086951833085,6.8497719187219746,8.281336418999752,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079
2018-12-09 06:00:00,-0.29444976677802615,1.177086951833085,6.8497719187219746,8.281336418999752,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468
2018-12-09 09:00:00,1.177086951833085,6.8497719187219746,8.281336418999752,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024
2018-12-09 12:00:00,6.8497719187219746,8.281336418999752,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191
2018-12-09 15:00:00,8.281336418999752,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749
2018-12-09 18:00:00,3.341281003999749,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858
2018-12-09 21:00:00,-0.6184480215558072,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132
2018-12-10 00:00:00,5.079726876999749,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857
2018-12-10 03:00:00,4.812182157555301,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078
2018-12-10 06:00:00,-1.1338101247224757,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215
2018-12-10 09:00:00,0.5907939236108577,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094
2018-12-10 12:00:00,7.409206076388634,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634
2018-12-10 15:00:00,9.133810124721967,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411
2018-12-10 18:00:00,3.1878178424441908,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634
2018-12-10 21:00:00,-1.5446660852224756,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234
2018-12-11 00:00:00,4.85230967683308,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968
2018-12-11 03:00:00,5.728605716999747,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857
2018-12-11 06:00:00,0.7384594172219693,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308
2018-12-11 09:00:00,2.1409102872219696,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414
2018-12-11 12:00:00,7.832187803444191,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748
2018-12-11 15:00:00,9.27499334449975,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413
2018-12-11 18:00:00,4.305021669277525,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635
2018-12-11 21:00:00,0.3775641796108581,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635
2018-12-12 00:00:00,4.26315555822197,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302
2018-12-12 03:00:00,4.010024001833079,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969
2018-12-12 06:00:00,0.5169215894997468,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079
2018-12-12 09:00:00,1.4986372010553024,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746
2018-12-12 12:00:00,5.482531462444191,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747
2018-12-12 15:00:00,6.492495340999749,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081
2018-12-12 18:00:00,3.013515168610858,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126
2018-12-12 21:00:00,0.2642949231664132,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447
2018-12-13 00:00:00,4.988470810610857,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189
2018-12-13 03:00:00,6.046352874333078,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555
2018-12-13 06:00:00,2.5288198537775215,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588
2018-12-13 09:00:00,3.4859839256664094,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255
2018-12-13 12:00:00,7.476323849888634,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336
2018-12-13 15:00:00,8.490253677666411,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634
2018-12-13 18:00:00,5.000761033888634,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221
2018-12-13 21:00:00,2.2631390407775234,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033
2018-12-14 00:00:00,4.628349224221968,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906
2018-12-14 03:00:00,5.166501335610857,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992
2018-12-14 06:00:00,4.15456411683308,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564
2018-12-14 09:00:00,4.420953562166414,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013
2018-12-14 12:00:00,5.562880130999748,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105
2018-12-14 15:00:00,5.853713560166413,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765
2018-12-14 18:00:00,4.853704207388635,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336
2018-12-14 21:00:00,4.074898870388635,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447
2018-12-15 00:00:00,6.031413383555302,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523
2018-12-15 03:00:00,5.082754674721969,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677
